Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
1EASY.bmp; 3,667000; 1,436000; 1,208000; 0; 0
2EASY.bmp; 1,505000; 1,167000; 1,222000; 0; 0
3EASY.bmp; 1,459000; 1,290000; 1,134000; 0; 0
4EASY.bmp; 1,684000; 1,671000; 1,154000; 0; 0
5EASY.bmp; 1,820000; 1,070000; 1,133000; 0; 0
6EASY.bmp; 3,058000; 2,044000; 2,062000; 0; 0
7EASY.bmp; 1,802000; 1,076000; 1,135000; 0; 0
8EASY.bmp; 1,590000; 1,226000; 1,298000; 0; 0
9EASY.bmp; 2,968000; 1,519000; 1,552000; 0; 0
10EASY.bmp; 2,298000; 1,076000; 1,159000; 0; 0
1MEDIUM.bmp; 1,721000; 1,082000; 1,283000; 0; 0
2MEDIUM.bmp; 1,706000; 1,070000; 1,239000; 0; 0
3MEDIUM.bmp; 1,558000; 1,816000; 1,145000; 0; 0
4MEDIUM.bmp; 1,591000; 1,209000; 1,238000; 0; 0
5MEDIUM.bmp; 2,132000; 1,081000; 1,132000; 0; 0
6MEDIUM.bmp; 1,395000; 1,073000; 1,210000; 0; 0
7MEDIUM.bmp; 1,988000; 2,006000; 1,938000; 0; 0
8MEDIUM.bmp; 1,683000; 1,590000; 1,996000; 0; 0
9MEDIUM.bmp; 1,749000; 1,734000; 1,371000; 0; 0
10MEDIUM.bmp; 1,992000; 1,865000; 1,130000; 0; 0
1HARD.bmp; 2,148000; 1,531000; 1,170000; 0; 0
2HARD.bmp; 2,399000; 2,086000; 2,236000; 0; 0
3HARD.bmp; 1,398000; 1,161000; 1,130000; 0; 0
4HARD.bmp; 1,418000; 1,379000; 1,356000; 0; 0
5HARD.bmp; 1,653000; 1,276000; 1,131000; 0; 0
6HARD.bmp; 1,439000; 1,229000; 1,130000; 0; 0
7HARD.bmp; 1,416000; 1,807000; 2,288000; 0; 0
8HARD.bmp; 1,478000; 1,277000; 1,130000; 0; 0
9HARD.bmp; 1,445000; 1,088000; 1,130000; 0; 0
10HARD.bmp; 1,793000; 1,663000; 1,131000; 0; 0
1EASY.bmp; 1,489000; 1,457000; 1,137000; 0; 0
2EASY.bmp; 1,529000; 1,254000; 1,128000; 0; 0
3EASY.bmp; 1,593000; 1,167000; 1,166000; 0; 0
4EASY.bmp; 1,459000; 1,067000; 1,781000; 0; 0
5EASY.bmp; 1,779000; 1,352000; 1,132000; 0; 0
6EASY.bmp; 1,435000; 1,364000; 1,156000; 0; 0
7EASY.bmp; 1,542000; 1,069000; 1,132000; 0; 0
8EASY.bmp; 1,498000; 1,150000; 1,171000; 0; 0
9EASY.bmp; 1,393000; 1,106000; 1,129000; 0; 0
10EASY.bmp; 1,476000; 1,308000; 1,250000; 0; 0
1MEDIUM.bmp; 1,595000; 1,319000; 1,194000; 0; 0
2MEDIUM.bmp; 1,490000; 1,081000; 1,129000; 0; 0
3MEDIUM.bmp; 1,739000; 1,412000; 1,739000; 0; 0
4MEDIUM.bmp; 1,430000; 1,216000; 1,228000; 0; 0
5MEDIUM.bmp; 1,490000; 1,888000; 1,396000; 0; 0
6MEDIUM.bmp; 1,516000; 1,137000; 1,130000; 0; 0
7MEDIUM.bmp; 1,453000; 1,078000; 1,131000; 0; 0
8MEDIUM.bmp; 1,714000; 1,694000; 1,144000; 0; 0
9MEDIUM.bmp; 1,423000; 1,246000; 1,129000; 0; 0
10MEDIUM.bmp; 1,484000; 1,094000; 1,134000; 0; 0
1HARD.bmp; 1,432000; 1,394000; 1,147000; 0; 0
2HARD.bmp; 2,258000; 1,884000; 1,487000; 0; 0
3HARD.bmp; 1,486000; 1,071000; 1,367000; 0; 0
4HARD.bmp; 1,401000; 1,280000; 1,130000; 0; 0
5HARD.bmp; 1,734000; 1,093000; 1,131000; 0; 0
6HARD.bmp; 1,460000; 1,069000; 1,160000; 0; 0
7HARD.bmp; 1,848000; 1,702000; 1,379000; 0; 0
8HARD.bmp; 1,939000; 1,655000; 1,359000; 0; 0
9HARD.bmp; 1,526000; 1,083000; 1,260000; 0; 0
10HARD.bmp; 1,553000; 1,489000; 1,403000; 0; 0
1EASY.bmp; 1,365000; 1,072000; 1,175000; 0; 0
2EASY.bmp; 1,415000; 2,169000; 1,932000; 0; 0
3EASY.bmp; 1,419000; 1,115000; 1,147000; 0; 0
4EASY.bmp; 1,427000; 1,356000; 1,175000; 0; 0
5EASY.bmp; 2,655000; 2,216000; 2,234000; 0; 0
6EASY.bmp; 1,441000; 1,072000; 1,129000; 0; 0
7EASY.bmp; 2,592000; 2,356000; 1,992000; 0; 0
8EASY.bmp; 2,431000; 2,216000; 2,066000; 0; 0
9EASY.bmp; 1,353000; 1,068000; 1,130000; 0; 0
10EASY.bmp; 1,415000; 1,293000; 1,158000; 0; 0
1MEDIUM.bmp; 1,513000; 1,115000; 1,131000; 0; 0
2MEDIUM.bmp; 2,276000; 1,354000; 1,166000; 0; 0
3MEDIUM.bmp; 1,420000; 1,115000; 1,131000; 0; 0
4MEDIUM.bmp; 1,389000; 1,068000; 1,129000; 0; 0
5MEDIUM.bmp; 1,420000; 1,173000; 1,130000; 0; 0
6MEDIUM.bmp; 1,401000; 1,067000; 1,171000; 0; 0
7MEDIUM.bmp; 1,724000; 1,345000; 1,724000; 0; 0
8MEDIUM.bmp; 1,405000; 1,107000; 1,224000; 0; 0
9MEDIUM.bmp; 1,517000; 1,068000; 1,765000; 0; 0
10MEDIUM.bmp; 1,430000; 1,238000; 1,307000; 0; 0
1HARD.bmp; 1,398000; 1,095000; 1,130000; 0; 0
2HARD.bmp; 1,428000; 1,295000; 1,160000; 0; 0
3HARD.bmp; 1,535000; 1,347000; 1,137000; 0; 0
4HARD.bmp; 1,511000; 1,256000; 1,161000; 0; 0
5HARD.bmp; 1,556000; 1,085000; 1,163000; 0; 0
6HARD.bmp; 1,413000; 1,066000; 1,732000; 0; 0
7HARD.bmp; 1,425000; 1,067000; 1,129000; 0; 0
8HARD.bmp; 1,415000; 1,187000; 1,219000; 0; 0
9HARD.bmp; 1,483000; 1,134000; 1,130000; 0; 0
10HARD.bmp; 1,392000; 1,069000; 1,129000; 0; 0
1EASY.bmp; 1,435000; 1,087000; 1,129000; 0; 0
2EASY.bmp; 1,454000; 1,113000; 1,136000; 0; 0
3EASY.bmp; 1,399000; 1,132000; 1,255000; 0; 0
4EASY.bmp; 1,354000; 1,179000; 1,131000; 0; 0
5EASY.bmp; 1,763000; 1,069000; 1,129000; 0; 0
6EASY.bmp; 1,456000; 1,068000; 1,202000; 0; 0
7EASY.bmp; 2,501000; 2,029000; 1,708000; 0; 0
8EASY.bmp; 1,643000; 1,274000; 1,133000; 0; 0
9EASY.bmp; 1,960000; 1,272000; 1,143000; 0; 0
10EASY.bmp; 1,565000; 1,163000; 1,323000; 0; 0
1MEDIUM.bmp; 1,633000; 1,167000; 1,284000; 0; 0
2MEDIUM.bmp; 1,909000; 1,525000; 1,295000; 0; 0
3MEDIUM.bmp; 2,504000; 2,311000; 2,244000; 0; 0
4MEDIUM.bmp; 1,421000; 1,264000; 1,130000; 0; 0
5MEDIUM.bmp; 1,419000; 1,124000; 1,536000; 0; 0
6MEDIUM.bmp; 1,483000; 1,140000; 1,130000; 0; 0
7MEDIUM.bmp; 1,426000; 1,214000; 1,131000; 0; 0
8MEDIUM.bmp; 1,534000; 1,193000; 1,129000; 0; 0
9MEDIUM.bmp; 1,427000; 1,285000; 1,133000; 0; 0
10MEDIUM.bmp; 1,629000; 1,177000; 1,141000; 0; 0
1HARD.bmp; 1,430000; 1,293000; 1,129000; 0; 0
2HARD.bmp; 1,385000; 1,067000; 1,180000; 0; 0
3HARD.bmp; 1,623000; 1,380000; 1,214000; 0; 0
4HARD.bmp; 1,421000; 1,074000; 1,142000; 0; 0
5HARD.bmp; 1,477000; 1,109000; 1,131000; 0; 0
6HARD.bmp; 1,506000; 1,067000; 1,131000; 0; 0
7HARD.bmp; 1,531000; 1,110000; 1,321000; 0; 0
8HARD.bmp; 1,340000; 1,095000; 1,157000; 0; 0
9HARD.bmp; 1,927000; 1,766000; 1,131000; 0; 0
10HARD.bmp; 2,195000; 1,335000; 1,150000; 0; 0
1EASY.bmp; 1,541000; 1,249000; 1,264000; 0; 0
2EASY.bmp; 1,424000; 1,229000; 1,165000; 0; 0
3EASY.bmp; 1,508000; 1,131000; 1,148000; 0; 0
4EASY.bmp; 1,513000; 1,068000; 1,129000; 0; 0
5EASY.bmp; 3,243000; 2,946000; 1,986000; 0; 0
6EASY.bmp; 1,397000; 1,138000; 1,989000; 0; 0
7EASY.bmp; 1,501000; 1,238000; 1,131000; 0; 0
8EASY.bmp; 2,690000; 1,999000; 2,033000; 0; 0
9EASY.bmp; 1,485000; 1,215000; 1,640000; 0; 0
10EASY.bmp; 1,533000; 1,253000; 1,130000; 0; 0
1MEDIUM.bmp; 1,545000; 1,530000; 1,538000; 0; 0
2MEDIUM.bmp; 1,547000; 1,143000; 1,426000; 0; 0
3MEDIUM.bmp; 1,374000; 1,575000; 1,135000; 0; 0
4MEDIUM.bmp; 1,468000; 1,122000; 1,105000; 0; 0
5MEDIUM.bmp; 1,269000; 0,970000; 1,025000; 0; 0
6MEDIUM.bmp; 1,292000; 1,107000; 1,005000; 0; 0
7MEDIUM.bmp; 1,254000; 1,058000; 0,988000; 0; 0
8MEDIUM.bmp; 1,349000; 1,140000; 1,146000; 0; 0
9MEDIUM.bmp; 1,530000; 1,053000; 1,061000; 0; 0
10MEDIUM.bmp; 1,682000; 1,426000; 1,358000; 0; 0
1HARD.bmp; 1,147000; 0,886000; 0,936000; 0; 0
2HARD.bmp; 1,203000; 0,969000; 0,921000; 0; 0
3HARD.bmp; 1,186000; 1,022000; 0,973000; 0; 0
4HARD.bmp; 1,196000; 0,916000; 0,941000; 0; 0
5HARD.bmp; 2,542000; 0,988000; 0,920000; 0; 0
6HARD.bmp; 1,396000; 0,972000; 0,918000; 0; 0
7HARD.bmp; 1,106000; 1,826000; 1,090000; 0; 0
8HARD.bmp; 1,515000; 0,835000; 0,941000; 0; 0
9HARD.bmp; 1,003000; 0,788000; 0,832000; 0; 0
10HARD.bmp; 1,054000; 1,004000; 0,818000; 0; 0
1EASY.bmp; 1,036000; 0,922000; 0,846000; 0; 0
2EASY.bmp; 1,249000; 0,943000; 0,813000; 0; 0
3EASY.bmp; 0,993000; 0,753000; 0,776000; 0; 0
4EASY.bmp; 0,987000; 0,961000; 0,962000; 0; 0
5EASY.bmp; 0,999000; 0,922000; 0,872000; 0; 0
6EASY.bmp; 1,130000; 0,857000; 0,741000; 0; 0
7EASY.bmp; 0,960000; 0,725000; 0,729000; 0; 0
8EASY.bmp; 0,935000; 0,682000; 0,757000; 0; 0
9EASY.bmp; 0,892000; 0,672000; 0,749000; 0; 0
10EASY.bmp; 0,979000; 0,660000; 0,698000; 0; 0
1MEDIUM.bmp; 0,912000; 1,147000; 0,691000; 0; 0
2MEDIUM.bmp; 1,010000; 0,679000; 0,942000; 0; 0
3MEDIUM.bmp; 0,946000; 0,671000; 0,689000; 0; 0
4MEDIUM.bmp; 0,980000; 0,648000; 0,689000; 0; 0
5MEDIUM.bmp; 0,892000; 1,043000; 0,720000; 0; 0
6MEDIUM.bmp; 0,898000; 0,900000; 0,693000; 0; 0
7MEDIUM.bmp; 0,953000; 0,653000; 0,685000; 0; 0
8MEDIUM.bmp; 0,939000; 0,726000; 0,685000; 0; 0
9MEDIUM.bmp; 0,907000; 0,719000; 0,754000; 0; 0
10MEDIUM.bmp; 0,967000; 0,835000; 0,753000; 0; 0
1HARD.bmp; 0,940000; 0,652000; 0,686000; 0; 0
2HARD.bmp; 0,868000; 0,651000; 0,685000; 0; 0
3HARD.bmp; 0,895000; 0,648000; 0,818000; 0; 0
4HARD.bmp; 0,899000; 0,835000; 0,758000; 0; 0
5HARD.bmp; 0,904000; 0,773000; 0,691000; 0; 0
6HARD.bmp; 0,998000; 0,915000; 0,913000; 0; 0
7HARD.bmp; 0,910000; 0,712000; 0,686000; 0; 0
8HARD.bmp; 0,912000; 0,730000; 0,690000; 0; 0
9HARD.bmp; 0,966000; 0,652000; 1,003000; 0; 0
10HARD.bmp; 0,897000; 0,697000; 0,705000; 0; 0
1EASY.bmp; 1,044000; 0,658000; 0,689000; 0; 0
2EASY.bmp; 0,942000; 0,648000; 0,689000; 0; 0
3EASY.bmp; 0,893000; 0,885000; 0,692000; 0; 0
4EASY.bmp; 1,028000; 0,790000; 0,732000; 0; 0
5EASY.bmp; 0,938000; 0,652000; 0,805000; 0; 0
6EASY.bmp; 1,058000; 0,654000; 0,687000; 0; 0
